,,,,,class,tweet
20466,3,0,0,3,2,"RT @skullmandible: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown"
20467,6,0,0,6,2,"RT @sky106radio: For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 1:00 PM to 4:00 PM Eastern! http://t&#8230;"
20468,3,0,3,0,1,"RT @skyereyes_: &#8220;@Feebito_23: Lol this is why I don't fuck with so many bitches&#8221;don't call her a ""bitch"""
20469,3,0,3,0,1,RT @skyereyes_: &#8220;@GinaSanabria_: I have no hoes man. I don't need those though &#128564;&#8221;&#128557;&#128557; I need to pick mines back up &#128553;
20470,3,0,3,0,1,"RT @skyereyes_: &#8220;@InspireNaima: Text someone ""That pussy was so good!"" &amp; ""Sorry, wrong number"" and quote this with their response.&#8221;&#128514;&#128514; http:&#8230;"
20471,3,0,3,0,1,RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;
20472,3,0,3,0,1,"RT @slbgng_eddie: &#8220;@cristinacetino: @slbgng_eddie shit nigga don't complain. Now you got room for hella nudes from hoes&#8221; 
Trueeee, I'll hy&#8230;"
20473,3,1,2,0,1,RT @slbgng_eddie: &#8220;@white_thunduh: On boys im a retard sometimes&#8221; all the time *
20474,3,0,3,0,1,RT @slbgng_eddie: @white_thunduh bitch spoil me
20475,3,1,2,0,1,RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;
20476,3,0,3,0,1,"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;"
20477,3,1,2,0,1,RT @slllick_: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &#8230;
20478,3,0,0,3,2,RT @sluggernation: The P72 Derek Jeter used to hit the walk-off single in his final @Yankee Stadium at-bat. (Images via @mlb_authentic) htt&#8230;
20479,3,0,3,0,1,RT @smithmuffins: once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;
20480,3,0,3,0,1,"RT @snoleezey801: @uce_INA poly ratchets.. Can't stand poly bitches in general &#128514; they loud, annoying, and they talk too much.."
20481,3,1,2,0,1,"RT @socass_: &#8220;@00sexilexi00: @socass_ I SANG FOR YOU, YOU NAZI&#8221;
*beaner"
20482,3,0,3,0,1,RT @sofancyy_: A hoe gone be a hoe &#128564;
20483,6,0,6,0,1,RT @sofancyy_: Swear these hoes ain't got nothing on me &#128107;&#128129;
20484,3,0,3,0,1,"RT @sofpizzie_: i hate a bitch that think she the shit, bitch you basic as the fuck&#128564;&#128564;"
20485,3,0,1,2,2,"RT @sofuckingSwazye: ""mayonnaise colored benz i push miracle whips"" http://t.co/BmXuyP8ehH"
20486,3,0,3,0,1,RT @sonup_qp: Llamf cumin wit better bars already bitch boiz &#128529;&#128529;&#128529;&#128529;&#128529; yall dun fukd all da way up
20487,6,1,1,4,2,"RT @sorryimalex: ""now 5sos is starting to tweet the hashtag, they're trash!"" #vote5sos http://t.co/llkuz6VtAi"
20488,6,0,1,5,2,RT @sorryimalex: &#8220;@lametears: i only rted alex ramos aka trash to gain followers&#8221; #vote5sos
20489,3,3,0,0,0,RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
20490,3,0,0,3,2,RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos
20491,3,0,2,1,1,RT @sorryimalex: idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
20492,3,0,3,0,1,RT @souljaboy: @kmichelle beef? Bitch ur pussy smell like beef &#128169;&#128514;&#128514;&#128514;
20493,3,0,3,0,1,RT @souljaboy: @kmichelle crank that shitty pussy yuuuuuuuuuaaaaaaa &#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;
20494,3,1,2,0,1,RT @souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;
20496,3,0,3,0,1,RT @souljaboy: Ain't got time for stupid bitches &#128557;
20497,3,0,3,0,1,RT @souljaboy: K Michelle pussy smell like shit
20498,3,0,0,3,2,RT @southernshirt: The only things you need in life are comfy shirts and Oreos #southernshirt
20499,4,0,4,0,1,RT @spiffytwiley: @vintage_monroe_ bitch you gorgeous
20500,3,0,3,0,1,"RT @splitsecond84: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi"
20501,3,0,0,3,2,"RT @sportspickle: Yankees didn't want Russell Martin, so he signed with the Pirates 2 years ago. Pirates have made back-to-back postseasons&#8230;"
20502,3,0,0,3,2,"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;"
20503,3,0,0,3,2,RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
20504,3,0,3,0,1,RT @squarebutts: Don't got a problem smacking a bitch
20505,3,0,3,0,1,RT @squeakkgod: Fuck da Opps 1x Fuck dear hoes 3x &#128514;
20506,3,0,0,3,2,"RT @ssbeirne: It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? #lakeerie #cle http://t.co/TTL10nqBzJ"
20508,3,0,3,0,1,RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!
20509,3,0,3,0,1,RT @stayclassay: Paybacks a bitch it really is!
20510,4,0,4,0,1,RT @stayfoqused: Don't eat pussy until she show you the Vagfax
20511,3,0,3,0,1,RT @steph_dcx: Fucking nosey ass bitch I swear lol
20512,3,0,3,0,1,RT @stephanielazox: Hope you got what you wanted bitch.
20513,3,2,1,0,0,RT @stepheeezyy: Rt *nigga *bitch *him &#8220;@187XO_: ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
20514,3,0,0,3,2,RT @stephpaulus: I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.
20515,3,0,3,0,1,"RT @steveersh: I'm a star jones man myself, I love that big bitch"
20516,3,0,1,2,2,RT @steviegarcia11: Here come wiggas soft tweets.. &#128514;
20517,3,0,3,0,1,RT @stillandru: White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(
20518,3,1,0,2,2,RT @stoolpresidente: If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...
20519,6,0,6,0,1,RT @strapdafool: Naw deez ain't no 24s hoe u gota add 4 mo ...#str8up
20520,3,0,3,0,1,RT @stripsofgabby: &#128514;&#128514;&#128514;&#128128;&#8220;@SouthsideVic: My stroke game stale so I gotta eat the pussy like a husky dike.&#8221;
20521,3,0,0,3,2,RT @studio6263: M&amp;S bids for most social Christmas yet with &#8216;Follow the Fairies&#8217; campaign http://t.co/5OaL2EHhG2 #CLE #marketing
20522,3,0,3,0,1,"RT @suckdisdpiece69: I'm gonna rock out with my cock out, and you're gonna jam out with your clam out"
20523,4,0,3,1,1,"RT @sugaarCanee: Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes"""
20524,3,0,3,0,1,RT @summerdawn_1996: @Trestin_Galore_ I know cunt nugget &#128514;&#128514;
20525,3,0,0,3,2,"RT @supercos7: @peddoc63 @Cavemaninc @CarmineZozzora @DB103173 
Charlie understood &#128299; how to keep those percentages &#128201; lower.. http://t.co/&#8230;"
20526,3,0,3,0,1,RT @surviving_queen: her pussy stay wet when shes around me gotta lick it till she wetter then never before
20527,3,0,3,0,1,RT @sweatercamila: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&#8230;
20528,3,0,3,0,1,RT @sweetalliee: a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g&#8230;
20529,6,0,0,6,2,"RT @sweetromance: @1visionamd @Redeemed1952 @AZWS Once again, birds of a feather...."
20530,6,0,0,6,2,RT @syd_renae: @2014Alyssa I have a pink fuzzy one &amp; a silky silver one. Bathrobes are a wonderful thing &#128129;&#128526;&#128525;
20531,3,0,3,0,1,RT @sydneysoleil: Spider-Man was a bitch highkey tho
20532,3,0,0,3,2,RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend
20533,3,0,3,0,1,RT @tKOs_way: Cumming in her pussy was love
20534,3,0,3,0,1,"RT @t_grun: Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? http://t.co/0kvF0REwjd"
20535,3,0,0,3,2,RT @tableninemutant: So City Lights is a Charlie Chaplin movie by @007hertzrumble http://t.co/qYN1Bc7MxS via @wordpressdotcom
20536,3,0,3,0,1,RT @taexchanae: momma dee ain't loyal. you ain't pose to tell his main bitch bout his side bitches &#128514;
20537,9,2,6,1,1,RT @tailorlamar: yall niggas is hoes.
20538,3,0,3,0,1,RT @takeyaah: when his hoes thought it was over: http://t.co/jhaOcX1MTd
20539,3,0,3,0,1,"RT @tanajiamonay_: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere."
20540,3,0,3,0,1,RT @tanaka_callen: @t_ndyy awwww my niggar thank you so much sure means a lot &#9825;&#9825;
20541,3,0,3,0,1,"RT @tanishalixpussy: no need to compete with other women there's only one of me, and shit... im that bitch"
20542,3,2,1,0,0,RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it
20543,3,0,0,3,2,RT @taylorcaniff: I wear beanies all winter long! So no bandanas till summer&#128525;
20544,3,0,0,3,2,RT @taylorcaniff: I'm having a date at Yankee Field then getting kiss cam.. #bucketlist
20545,6,0,6,0,1,RT @taylorlopez96: &#8220;@harleighpurolla: You are the biggest two faced bitch I have ever met.&#8221; You won't @ her
20546,3,0,3,0,1,RT @taylormrake: People beg to see women's bodies but the minute they're seen that woman is now a hoe oh okay
20547,3,0,3,0,1,"RT @taylorrDiane: When a sideline hoe gets mad, BITCH SHUT UP! You was okay with being second ALL this time, now all of sudden it's a probl&#8230;"
20548,3,0,3,0,1,"RT @taymaeGOTEM: Bitches tweets be like...
""I wanna suck some dick &#127814;"" 
then be like...
""&#9995; Chill it's just a song! "" 
bitch what song is&#8230;"
20549,3,0,3,0,1,"RT @taymy_: I be so confused when y'all be tweeting ""I wanna bitch that can roll my weed &amp;smoke all night with"" like wtf kind of standards &#8230;"
20550,3,1,2,0,1,RT @taypaynay: Little bitch
20551,6,0,6,0,1,RT @taysymonee: @1inkkofrosess that hoe so icy&#128557;&#128293;
20552,3,0,2,1,1,RT @taysymonee: Some of you hoes got so much to say with so little&#128134;
20553,3,0,3,0,1,RT @tbhbooty: Latina pussy be like http://t.co/VORy1vgH4U
20554,3,0,3,0,1,"RT @tbhjust: ""what are you twelve""
yeah on a scale of one to ten
bitch"
20555,3,0,0,3,2,RT @tbhjuststop: my score on flappy bird is higher than the broncos score right now
20556,6,0,6,0,1,RT @tbhjustzach: why be negative when you can be positive fucking smile you beautiful bitch
20557,3,1,2,0,1,RT @tcaputo44: Trust no bitch #wordsofadvice
20558,3,0,0,3,2,"RT @teapot: Stuff broke loose, must not panic and share GIF instead http://t.co/JL4GuIeJ84"
20559,3,0,3,0,1,"RT @teeaduh: ""so many hoes, it should be an ethnicity"""
20560,3,0,3,0,1,RT @teekaydont_GAF: @WestSideFlee out here sending hoes clean off fse !!!!&#128514;&#128514;&#128514;&#128514;
20561,6,0,6,0,1,RT @tekiaa_: I wasnt put on earth for a bitch not to like me&amp; I damn for sure dgaffff &#128540;&#128076;
20562,3,0,0,3,2,RT @terri_georgia: Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter http://t.co/FWUH5pVnjk
20563,3,0,2,1,1,"RT @tf_i_looklike: Bae: If I win you don't get no pussy tonight 
Me: Shiiiiiit... &#128514;&#128514; http://t.co/yUJJDMtDC4"
20564,3,0,0,3,2,"RT @th3j35t3r: Prime suspect of #Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" http://t&#8230;"
20565,3,0,3,0,1,"RT @thaboyrich: &#128073;&#128073;RT @NYSAnimal It used to be a shame to be hoe/prostitute, with social media they call it hustling lol"
20566,3,0,1,2,2,RT @thachosenkid321: @DonQuixtote he trash tbh #StartMikeVike
20567,3,0,3,0,1,RT @thachosenkid321: If I were to say be my girlfriend would you believe that I dropped all my hoes for you?
20568,3,0,3,0,1,"RT @that1kidzi: Ohioans clowned on Kid like, ""It's sooo warm here! What the fuck is wrong with Minnesota?"" Well that bitch Karma teamed wit&#8230;"
20569,3,1,2,0,1,RT @that_nigga_shad: @Visually_Gifted They sound like soulless cunts
20570,3,0,1,2,2,RT @thatgirlran: &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
20571,6,0,6,0,1,"RT @thatsryann: If you think your mans cheating, you take him to that bitches house and see if his wifi connects&#128074;"
20572,6,0,5,1,1,RT @theARTofTriLL: Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis
20573,3,2,1,0,0,RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe
20574,3,0,3,0,1,RT @theChefBoyRD: My pussy popz Severely https://t.co/15IOQ7M0KF
20575,3,0,2,1,1,"RT @theHIGHESTpeak_: Flavaaaaa in ya ear, that hoe live lol"
20576,3,0,3,0,1,RT @theHIGHESTpeak_: Ya lil dumb ass bitch ian fwy
20577,3,0,2,1,1,RT @theROYALlife: Ha ha real name is Ha'Sean &#128530;&#128530; where y'all get these ghetto ass names from?
20578,3,0,3,0,1,RT @theSTRANGEST: ready to make today my bitch.
20579,3,0,0,3,2,"RT @the_blueprint: in the trash, i hope. RT @ComplexMag @BigSean just dropped four new songs"
20580,3,0,3,0,1,RT @the_ironsheik: Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch
20581,3,1,2,0,1,RT @the_ironsheik: Justin Bieber win Oscar for suck my balls you dead dog midget dick son of a bitch
20582,3,0,3,0,1,RT @the_ironsheik: My #tbt I learn the English from that jabroni big bird but I break his fucking neck http://t.co/vDpIq8Zuxo http://t.co/4&#8230;
20583,3,0,3,0,1,RT @the_ironsheik: Wake up you dumb son of a bitch
20584,3,0,3,0,1,RT @the_ironsheik: hello @TheBatman you are now official big time pussy
20585,3,0,3,0,1,RT @the_thrillx3: Sarah burkes pussy b like http://t.co/HpXUDcuNEq
20586,3,0,3,0,1,"RT @theafr0dite: then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you&#8230;"
20587,3,1,2,0,1,RT @thebootycluh_: &#8220;@_xoxoMOOKY: Why do niggas settle for easy bitches ? Like don't y'all wanna bitch that challenges you to better yoursel&#8230;
20588,3,0,3,0,1,RT @thebrandymedel: Every bitch got a nigga that she gone always fuck with. No matter what. &#128152;
20589,3,0,3,0,1,RT @thecoreyholcomb: All these bitches somewhere coughing like a mug http://t.co/Pow2SHkwIz
20590,3,0,2,1,1,RT @thecoreyholcomb: ESPN has Jason Whitlock on PTI ass kissing for mister Charlie to justify the bullshit the Eagles did to D. Jackson
20591,3,0,3,0,1,"RT @thecoreyholcomb: Every man can't have a bad bitch. But in this country if you got 100$ cash &amp; r willing to go where poverty roams, you &#8230;"
20592,3,0,3,0,1,RT @thecoreyholcomb: Every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w&#8230;
20593,3,0,3,0,1,RT @thecoreyholcomb: If your man is happy in his next relationship your fucked up ways are a blessing bitch
20594,3,0,3,0,1,RT @thecoreyholcomb: It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.
20595,3,1,2,0,1,RT @thecoreyholcomb: Long finger dike hoes be pulling off their gloves instead of winking at bitches they trying to suck
20596,3,1,2,0,1,RT @thecoreyholcomb: No man has ever aborted a baby even if he have her $ on it. Abortion bitches will soon meet god &amp; they baby to face th&#8230;
20597,3,0,3,0,1,"RT @thecoreyholcomb: People who r mentally stable know when to beat their kids &amp; when to talk to them. Clubs hoes &amp; ""stop by dads"" should n&#8230;"
20598,3,0,3,0,1,RT @thecoreyholcomb: The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&#8230;
20599,3,0,3,0,1,"RT @thecoreyholcomb: This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&#8230;"
20600,3,0,3,0,1,"RT @thecoreyholcomb: Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&#8230;"
20601,3,0,3,0,1,RT @thecoreyholcomb: When gay girls suck pussy from a bitch who just took a plan B pill the other day that means the munching hoe ate plans&#8230;
20602,3,1,2,0,1,RT @thecoreyholcomb: You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
20603,3,1,2,0,1,"RT @thecrewfinest: ""@187XO_: Me and ma niggah @thecrewfinest In the Func fucccccccked upppppp &#128514;""I'm Here On!!!"
20604,3,0,3,0,1,"RT @thefrogod: Dat shit trash
&#8220;@ComplexMag: A shirt inspired by @Drake's emoji tattoo. Pre-order now: http://t.co/VAuLGcpkIS http://t.co/h&#8230;"
20605,6,0,6,0,1,RT @thegame: RT @sean_locs93: The Game Beats 40 Glocc in LA (Full Video) http://t.co/80lf7HvsWm via @youtube - this bitch 40 cop can't be s&#8230;
20606,3,0,3,0,1,"RT @thejokerxo: &#128064;&#127939; ""@Weed_Cloudz: Does SZA have freckles on her pussy too?"""
20607,3,0,3,0,1,"RT @thejudyann: And if you ain't a hoe, get up out my trap houseeee!"
20608,3,0,3,0,1,RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;
20609,3,0,3,0,1,RT @therealQuilly: A bitch will fuck wit a dead beat dad as long as he cuttin her checks&#128546;
20610,3,0,3,0,1,RT @thereal_EMandM: @red_is_raw so is your pussy lmao
20611,3,0,3,0,1,RT @thereal_EMandM: Settling down is for pussies
20612,3,0,0,3,2,RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm
20613,3,1,2,0,1,"RT @therealelp: from @CNN tonight: "" N word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks&#8230;"
20614,3,0,3,0,1,RT @therealiman: The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.
20615,3,0,3,0,1,RT @thesexiertwin: Making today my bitch &#128520;
20616,3,0,3,0,1,RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM
20617,3,0,3,0,1,RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs
20618,3,0,3,0,1,"RT @theyLOVEblaq_: joseline did not sneak athea , if a bitch you dont like coming at you like that &amp; you still sit yo ass onnat couch THATS&#8230;"
20619,3,0,3,0,1,RT @theyallTATIfans: &#8220;@BeeGuwop: I told you to unfollow that bitch but you ain't wanna listen Barbie http://t.co/sw3rkoCW1c&#8221; &#128079;&#128079;&#128079;&#128514;
20620,3,0,1,2,2,"RT @theycallmenavy: @royaltyclubvp @Aswaad88 worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&#8230;"
20621,3,0,3,0,1,"RT @theyoungdread: Words go from babe to bitch, I love you to I hate you, I need you to forget you, you're my everything to you're nothing."
20622,3,1,2,0,1,RT @thiizz_: &amp; fuck these bitches
20623,3,0,2,1,1,RT @thinksarcasm: My music taste goes from ghetto black girl to depressed white girl.
20624,3,0,3,0,1,RT @thirlrection: I will fight a bitch for Austin that's my gringo right there ain't no one messing with my white chocolate drop
20625,3,0,3,0,1,"RT @thisdayinmetal: Apr 29th 1997 @WASPOfficial released the album ""Kill.Fuck.Die"" #TakeTheAddiction #MyTorturedEyes #WASP #HeavyMetal http&#8230;"
20626,3,0,3,0,1,RT @thotbucket: This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude
20627,3,0,3,0,1,RT @thoughtkendalI: dumb bitch ruined a perfectly good sweater http://t.co/lk8W8jjglI
20628,6,0,6,0,1,RT @thtsher__: if ya bitch mad tell ha I'll put ha own &#128176;
20629,3,0,3,0,1,RT @tianaroseee_: Mary Jane my only bitch
20630,3,0,2,1,1,RT @tiaramescudi: I hate when bitter bitches try to take away someone's happiness.
20631,3,0,3,0,1,RT @tiathegawd: bitches be trying the wrong bitches &amp; don't even be knowing..
20632,3,0,3,0,1,"RT @tic14tac: Guys be like ""Man, fuck that bitch!"" &#128563; But deep inside, they miss that ""bitch"", still love that ""bitch"", &amp; want that ""bitch"" &#8230;"
20633,3,0,0,3,2,"RT @ticiaverveer: Royal city of the Kushite kings at Meroe (Sudan),near River Nile.It was the seat of the rulers who occupied Egypt http://&#8230;"
20634,3,0,3,0,1,RT @tictacsforsex: If your girlfriend doesn't like that bitch. You don't talk to that bitch.
20635,3,0,3,0,1,"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?"
20636,3,0,3,0,1,"RT @tigolbittiesxo: No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face"
20637,3,0,3,0,1,RT @timbvtcher: Old soul? More like young bitch.
20638,3,0,3,0,1,RT @tinatbh: rt if u a broke bitch with expensive taste
20639,3,0,3,0,1,RT @tinykissable: Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
20640,3,0,1,2,2,RT @tishforprez: that pointy nail game is for da birds.
20641,3,0,3,0,1,"RT @tishforprez: you had me at ""eating pussy""."
20642,9,0,9,0,1,RT @titaaaR15: Dumb bitch
20643,3,0,0,3,2,RT @tj_curtin: A birds eye view of today's #harvest14 activities. Thanks @BrentJFF for the great camera work! http://t.co/RgETR4tV4S
20644,3,0,3,0,1,RT @tmaeleen: this bitch just blew my high &amp; i was off all of dese drugs...
20645,3,0,3,0,1,"RT @tmoney_presa: *when bae sings ""it ain't nun to cut that bitch off"" with too much enthusiasm* http://t.co/CN0Vtrk8DA"
20646,3,0,2,1,1,"RT @tnicolle_rauzi: We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&#8230;"
20647,3,1,0,2,2,RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;
20648,3,0,0,3,2,"RT @tokmetzis: Dreigdwergen, haatsmurfen en de Roze Khmer: hoe Twitter een slagveld werd https://t.co/lhVKkkHQDF via @decorrespondent"
20649,3,0,0,3,2,RT @tolkienproverb: Fairy tale does not deny the existence of sorrow and failure...
20650,3,1,2,0,1,RT @tommy_kayyy: Aye little bitch y'all niggas hirin? &#128514;&#128514;&#128514; https://t.co/F0nTMVCDio
20651,3,0,3,0,1,RT @tommyjaster: Where da hoes at... C'Mon thru at Hatchy's in Utica TDT about to rock dis biiaaaatch. #TDTHoe #teamspade #highgang
20652,3,0,0,3,2,RT @tomtomorrow: Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.
20653,3,0,0,3,2,"RT @tonymoore: Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&#8230;"
20654,3,0,0,3,2,RT @tonyrobbins: Piers Morgan to Charlie Sheen: &#8220;You were taking Cocaine&#8230;&#8221; Charlie Sheen: &#8220;I wasn&#8217;t taking it. I had to pay for it.&#8221; via ...
20655,3,1,2,0,1,"RT @toodope_bro: If a nigga can tell hoes he's taken , he's a real nigga ."
20656,3,0,3,0,1,"RT @toujoours: could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish"
20657,3,0,0,3,2,RT @townhallcom: Charlie Crist Refuses To Back Down From Race-Based Attack On GOP http://t.co/zSHn94OK9S
20658,3,0,3,0,1,RT @tr4pb0y: when the pussy so good &amp; u forget to pull out http://t.co/653Te4sUhr
20659,3,0,3,0,1,RT @trackinBlackKev: @MichelleDBeadle shut the fuck up dumb bitch
20660,3,0,0,3,2,RT @tracksideonline: There will be track sweeping during this yellow.
20661,3,0,1,2,2,RT @transtrenda: Okay okay but. Trans birds
20662,3,0,3,0,1,"RT @trapfuI: i hate a ""i don't text first"" type bitch"
20663,3,0,3,0,1,RT @trapgodcon: Squad up bitch nigga @Ride907 @terryak907 @thomas_olmstead http://t.co/g3BoK10PjZ
20664,3,0,3,0,1,RT @trapgrampa: I fucked ur bitch after I got bingo
20665,3,0,3,0,1,"RT @traphouseryan: ""Damn girl that pussy talkin"" &#128128;&#128557;&#128557; Im keeled over nigga"
20666,3,1,2,0,1,"RT @traplord_: Ridin round blowin loud, fuck hoes by the crowd. RT @1TAKEHOV: Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
